timestamp,Close,Volume,RSI_14,BB_up_20,BB_dn_20,BB_width_20,MACD,MACD_signal,MACD_hist,KF_trend,KF_gain,log_ret,RVol_78,BPV_78,MedRV_78,OU_b,OU_sigma,OU_halflife,label,score,pred
2025-08-05 13:45:00+00:00,274.70001220703125,3963,61.22126486184594,275.05409540910955,273.61590275983576,0.0052424687118793,0.3624142442693596,0.3836662081505825,-0.0212519638812228,-0.0264681099224137,0.928744362086146,-0.0003638783877732,0.0074120172367867,5.26996559782185e-05,0.0006876445695562,1.3238098676275345,0.2290945449117475,145.24662261063992,0,0.007923141266027786,0
2025-08-05 13:50:00+00:00,275.0,7327,65.27671087745087,275.135384344315,273.64461443498186,0.0054330329554619,0.374485140615775,0.381829994643621,-0.007344854027846,0.0540626884248637,0.928744362086146,0.0010914601276628,0.0074919479929255,5.332351148634348e-05,0.0006876445695562,-0.2613879909971845,0.2307873382865123,693146.8339663653,0,0.009849361333153218,0
2025-08-05 13:55:00+00:00,274.79998779296875,1651,60.71743370497594,275.1208184125824,273.77917853565987,0.0048884674235077,0.3637193689232845,0.3782078694995537,-0.0144885005762692,-0.0289745698458578,0.928744362086146,-0.0007275817398895,0.0075182646602673,5.457092241068783e-05,0.000913550085214,1.0734856510030812,0.2313663449607403,180.03210708759588,0,0.00925506828048845,0
2025-08-05 14:00:00+00:00,274.29998779296875,22559,51.10749696334395,275.037358745731,273.9326363714565,0.0040247094890447,0.3112536575525269,0.3648170271101484,-0.0535633695576215,-0.101922874344081,0.928744362086146,-0.0018211624856094,0.007700879404335,5.62302173707327e-05,0.000913550085214,3.868247486742848,0.2383952619209963,48.794720963471576,0,0.013541000427794677,0
2025-08-05 14:05:00+00:00,274.1000061035156,15069,47.84571390490719,274.9898951769935,274.0101017712486,0.0035693749041578,0.2506480377182356,0.3419832292317659,-0.0913351915135302,-0.0486766529770864,0.928744362086146,-0.000729327864855,0.0077353385662532,5.831658761060756e-05,0.000913550085214,4.606142625244136,0.2392494709711536,40.85864774892612,0,0.014998575141516906,0
2025-08-05 14:10:00+00:00,273.70001220703125,4706,42.06315435694713,275.0644864153917,273.8855105328505,0.004295385332345,0.1684002693226034,0.3072666372499333,-0.1388663679273299,-0.0744433374737681,0.928744362086146,-0.0014603649295441,0.0078634526100206,5.998961895867983e-05,0.000913550085214,5.839803078538873,0.2331152023224089,32.1484007501109,0,0.01842361660155192,0
2025-08-05 14:15:00+00:00,273.6000061035156,7039,40.73750304499657,275.131706308992,273.7282912496017,0.0051139272879529,0.0940643482840641,0.2646261794567595,-0.1705618311726953,-0.0248987053046328,0.928744362086146,-0.0003654525901071,0.0075581989849331,5.9561651349628165e-05,0.0009138135044874,7.132971126796366,0.2219374503080093,26.26869281949505,0,0.0164461517545307,0
2025-08-05 14:20:00+00:00,273.29998779296875,4239,36.97291783277597,275.2369689373319,273.5230286212619,0.0062465934969575,0.0108189113209391,0.2138647258295954,-0.2030458145086563,-0.0544992581236817,0.928744362086146,-0.0010971597878626,0.007312160231837,5.257037338109453e-05,0.000913550085214,8.182183714775185,0.2239520867772249,22.840179566206825,0,0.016618174557747598,0
2025-08-05 14:25:00+00:00,273.29998779296875,28828,36.97291783277597,275.30795698203053,273.35204057656324,0.0071297940953255,-0.054525165061193,0.1601867476514377,-0.2147119127126308,-0.0051738825846901,0.928744362086146,0.0,0.0073028994377517,5.1296073612204905e-05,0.000913550085214,7.637701112111104,0.2233731134531736,24.491309568077074,0,0.013322980638296367,0
2025-08-05 14:30:00+00:00,272.70001220703125,11936,30.44723738323293,275.4337871943381,273.0362109746072,0.0087427798338475,-0.1529605974004653,0.0975572786410571,-0.2505178760415225,-0.11002362245846,0.928744362086146,-0.0021977136535706,0.0075908452231059,5.087088161421222e-05,0.000913550085214,9.965770564180565,0.2252262397373768,18.67630393470303,0,0.014300001373770958,0
2025-08-05 14:35:00+00:00,272.8999938964844,16672,34.591233813660494,275.46832857804645,272.83166837019576,0.0096175824275978,-0.2123862788791939,0.0355685671370069,-0.2479548460162008,0.0240890766033831,0.928744362086146,0.0007330707337667,0.0074007094112617,5.127429689485751e-05,0.000913550085214,10.570695765980908,0.2258452101641918,17.591216015667896,0,0.010472610498401121,0
2025-08-05 14:40:00+00:00,272.20001220703125,31366,28.247247312202678,275.61021061272487,272.4797887769236,0.0114230211800517,-0.3123634999499245,-0.0340178462803793,-0.2783456536695451,-0.1212129780561498,0.928744362086146,-0.0025682702857183,0.0078336780665561,5.423167249734783e-05,0.000913550085214,7.302878136256377,0.2323697858445385,25.582782018762455,0,0.011486355736647214,0
2025-08-05 14:45:00+00:00,272.1000061035156,18705,27.47205083754973,275.6878047166345,272.1621952833655,0.0128707107174189,-0.3951112284202054,-0.1062365227083445,-0.2888747057118608,-0.0360462883168415,0.928744362086146,-0.0003674668428317,0.0075249433394348,5.571411808637135e-05,0.0009138135044874,6.695720298011741,0.2326650272141714,27.924499276168746,0,0.00893490393429629,0
2025-08-05 14:50:00+00:00,272.20001220703125,34590,29.55403053550694,275.7253554928996,271.9146469485067,0.0139168378036834,-0.4474616828852049,-0.1744815547437166,-0.2729801281414883,0.0229180878511206,0.928744362086146,0.0003674668428317,0.0075249367417606,5.46510680661488e-05,0.000913550085214,7.017256474815741,0.2327990876962471,26.63395538819133,0,0.008276555217894799,0
2025-08-05 14:55:00+00:00,272.70001220703125,26789,38.98461539576221,275.654630684349,271.7953723674088,0.0140990347809911,-0.4434916778889715,-0.2282835793727676,-0.2152080985162038,0.0998669694511653,0.928744362086146,0.0018351995519516,0.0077454909697825,5.571037381597478e-05,0.000913550085214,9.455588839051329,0.2356743483984363,19.69668144555344,0,0.009777343456179258,0
2025-08-05 15:00:00+00:00,272.29998779296875,18300,34.95309142051529,275.6052462403369,271.6247555907177,0.0145477793114425,-0.4672380183682776,-0.2760744671718696,-0.191163551196408,-0.0644070428449461,0.928744362086146,-0.0014679797647669,0.007805800377046,5.994215536519588e-05,0.0009138135044874,7.823791399453183,0.2387824196889175,23.856977352617985,0,0.00995640198245808,0
2025-08-05 15:05:00+00:00,272.5,34875,38.38411251945071,275.55789916951164,271.50210144084,0.0148276157063088,-0.4645626615633773,-0.3137721060501712,-0.1507905555132061,0.0224256959261516,0.928744362086146,0.0007342592529324,0.0077622535870939,5.972350412767485e-05,0.0009138135044874,8.733969663623496,0.2390733223091396,21.343457314359085,0,0.010666607838389758,0
2025-08-05 15:10:00+00:00,272.6000061035156,28581,40.08580524427739,275.4502107724292,271.41979044827394,0.0147399576321928,-0.4491947280418458,-0.3408566304485061,-0.1083380975933396,0.0263248792800463,0.928744362086146,0.0003669275491393,0.0077622216795117,5.950968310457286e-05,0.0009138135044874,9.792484459933176,0.2375500556896904,19.005058147602117,0,0.011285540498126547,0
2025-08-05 15:15:00+00:00,273.1000061035156,57177,47.84182648874368,275.2481238218596,271.4418786195467,0.0139246929166985,-0.3921492561598256,-0.35111515559077,-0.0410341005690556,0.0961348393335395,0.928744362086146,0.0018325091762347,0.0079416027324435,6.014112223650163e-05,0.0009138135044874,11.36405538739958,0.2426526211497584,16.337862002202026,0,0.012011674715730121,0
2025-08-05 15:20:00+00:00,272.8999938964844,37484,45.31474093115515,275.0394106422057,271.46059240955213,0.0130972304214777,-0.3589419627258507,-0.3526805170177862,-0.0062614457080645,-0.0273726316795519,0.928744362086146,-0.0007326454797729,0.0079668360282387,6.182494078957445e-05,0.0009138135044874,12.21186098414558,0.2430768745887425,15.176843804556764,0,0.010885579309101842,0
2025-08-05 15:25:00+00:00,272.8999938964844,855587,45.31474093115515,274.82540722720125,271.4945939935019,0.0121936345960497,-0.3288343457878113,-0.3479112827717913,0.0190769369839799,-0.0103398586399152,0.928744362086146,0.0,0.007958325633099,6.161219495059918e-05,0.0009149118497887,13.788354739120376,0.2408033641557341,13.402587994624737,0,0.013383276226366324,0
2025-08-06 07:00:00+00:00,275.70001220703125,0,70.56137394325688,275.03399313477416,271.35600930663213,0.0134628518520027,-0.0781350730345025,-0.2939560408243336,0.215820967789831,0.52914501164249,0.928744362086146,0.0102079569573509,0.0129226396370098,6.118618145999965e-05,0.0009149118497887,16.909954827699615,0.3949259296387182,10.884427069086112,0,0.0075994858840679825,0
2025-08-06 07:05:00+00:00,276.20001220703125,22765,72.96188352652757,275.4221098570391,271.10789502577336,0.0157876595711915,0.1590582041714583,-0.2033531918251752,0.3624113959966335,0.1625736037934068,0.928744362086146,0.0018119228652873,0.013043847225485,8.981335102677719e-05,0.0009149118497887,12.701327808980396,0.3999697475839328,14.63475652652704,0,0.004712229973241417,0
2025-08-06 07:10:00+00:00,276.29998779296875,9923,73.42844778826537,275.86322194413765,270.8667829386749,0.0182775372152246,0.3510560241748521,-0.0924713486251697,0.4435273728000218,0.0018925048081412,0.928744362086146,0.0003619025774801,0.0130488667675541,9.084338431132943e-05,0.0009157467758166,11.277910357250937,0.4003937404021633,16.540316262341616,0,0.004791326736063908,0
2025-08-06 07:15:00+00:00,276.29998779296875,9452,73.42844778826537,276.2691889239612,270.6808141277966,0.0204346823840705,0.4974810281755708,0.0255191267349784,0.4719619014405924,-0.0113430123078703,0.928744362086146,0.0,0.0130436687574997,9.084338431132943e-05,0.0009157467758166,10.892038980702402,0.4004347294469233,17.143918308708844,0,0.005032545670697282,0
2025-08-06 07:20:00+00:00,276.20001220703125,21047,71.98778215844496,276.6364458110179,270.5635572407399,0.0221962300307355,0.5985569130224349,0.1401266839924697,0.4584302290299651,-0.0204516854886834,0.928744362086146,-0.0003619025774801,0.0130434941144066,9.063041679618617e-05,0.0009157467758166,10.882470015189426,0.4003741024952433,17.156911444212927,0,0.005167060266399827,0
2025-08-06 07:25:00+00:00,276.3999938964844,15030,73.12370593495227,277.0125513025237,270.46745052853095,0.0239099172649323,0.6868792149753631,0.2494771901890484,0.4374020247863147,0.0359480982133553,0.928744362086146,0.0007237846397929,0.0130428236443457,9.06163920991202e-05,0.0009157467758166,8.171024958959087,0.4007133300621097,23.00758171393177,0,0.005217824092684196,0
2025-08-06 07:30:00+00:00,276.3999938964844,8496,73.12370593495227,277.35764123652257,270.4323612048837,0.0252844338187045,0.7482499163347711,0.3492317354181929,0.3990181809165781,0.0060402848541254,0.928744362086146,0.0,0.0129961174134929,8.934183369076753e-05,0.0009149118497887,7.559846096034679,0.4005338224962135,24.905952485630536,0,0.005356924227442652,0
2025-08-06 07:35:00+00:00,276.6000061035156,7422,74.331088189975,277.703294158293,270.416710114168,0.0265875501252567,0.8037606998258866,0.4401375282997317,0.3636231715261548,0.0359615349675707,0.928744362086146,0.0007233714855434,0.0129954979160804,8.806961563957408e-05,0.0009138135044874,6.548219987432883,0.4007600702742546,28.861912427091696,0,0.005474069015068933,0
2025-08-06 07:40:00+00:00,276.70001220703125,9995,74.93734573330407,278.02000118826544,270.5000030841955,0.0274192300936926,0.8460700831853956,0.5213240392768645,0.324746043908531,0.023030780538282,0.928744362086146,0.000361489612489,0.0129953379015845,8.805675964012974e-05,0.000913550085214,6.6601758291700754,0.3996097131415414,28.389540590459514,0,0.0055630229790111325,0
2025-08-06 07:45:00+00:00,276.79998779296875,10880,75.55882118814915,278.31581447766524,270.59418918444413,0.0281343944971142,0.8775518965682068,0.592569610735133,0.2849822858330737,0.019244433576912,0.928744362086146,0.0003612487336033,0.0129795817875448,8.783812509337717e-05,0.000913550085214,6.966705631962878,0.3983451380182464,27.13560723760133,0,0.005711143947087331,0
2025-08-06 07:50:00+00:00,276.70001220703125,3558,73.59355499480094,278.51332845019164,270.8466752119178,0.02791121736991,0.8842412831430124,0.6509039452167089,0.2333373379263035,-0.0180583440366302,0.928744362086146,-0.0003612487336033,0.0129637695343091,8.719450212750116e-05,0.000913550085214,7.540975003026166,0.3984527026413823,25.021789039132475,0,0.00593205754527256,0
2025-08-06 07:55:00+00:00,276.8999938964844,5920,74.99459660268597,278.67744603122867,271.1625564101776,0.0273348231765001,0.8953583870751345,0.6997948335883941,0.1955635534867403,0.0340736949440753,0.928744362086146,0.0007224772252421,0.0129786772554494,8.717970921056067e-05,0.000912719282935,6.3237144375460845,0.3991760529953912,29.96618986587328,0,0.005885446820098063,0
2025-08-06 08:00:00+00:00,276.79998779296875,23250,72.9112730055125,278.77408548543104,271.5259145145689,0.0263426166485994,0.885887159538413,0.7370132987783979,0.148873860760015,-0.013245704901384,0.928744362086146,-0.0003612284916387,0.0129784983010171,8.737731301779846e-05,0.000912719282935,6.168874640192071,0.3986580902231105,30.715529655258017,0,0.005988406364545491,0
2025-08-06 08:05:00+00:00,277.1000061035156,7906,75.14224727388161,278.90559198840526,271.8344074012432,0.0256788488034231,0.8923041865599544,0.7680714763347093,0.124232710225245,0.0525128301848989,0.928744362086146,0.0010832942523659,0.0129769332668294,8.735573373070013e-05,0.000912719282935,5.109307041787784,0.3995180643453193,37.27707637093885,0,0.005866399001942613,0
2025-08-06 08:10:00+00:00,277.6000061035156,31181,78.34337927029387,279.0008737551032,272.2691274655999,0.0244226831664948,0.9270491030404742,0.7998670016758623,0.1271821013646118,0.1020153033294164,0.928744362086146,0.0018027767240438,0.0130964104730291,8.978784366527017e-05,0.000912719282935,3.31494552298787,0.4018690468981848,58.21078939813275,0,0.005208733793745056,0
2025-08-06 08:15:00+00:00,277.5,15636,76.22890414377798,279.0169490144373,272.7530522062658,0.0227047385479949,0.9357285466916778,0.8270393106790255,0.1086892360126523,-0.0096124914824177,0.928744362086146,-0.0003603174328876,0.0130807504175481,9.03844276195462e-05,0.000913550085214,4.048795209568125,0.402114431310789,47.38756891439911,0,0.005278100964314896,0
2025-08-06 08:20:00+00:00,277.3999938964844,12959,74.0758179349321,278.9320456225618,273.3179543774382,0.0203317021099995,0.9238874125573489,0.8464089310546902,0.0774784815026586,-0.027371137298464,0.928744362086146,-0.0003604473083376,0.0130805551054874,9.016436293784413e-05,0.000912719282935,4.357649672588527,0.4021564630394476,43.920831798630914,0,0.005380619546431058,0
2025-08-06 08:25:00+00:00,277.6000061035156,5325,75.56248416970374,278.85639504337803,273.843604956622,0.0181392802126144,0.9200369289667948,0.8611345306371111,0.0589023983296835,0.034948395176657,0.928744362086146,0.0007207647412252,0.0130797957031196,9.014853541497644e-05,0.000912719282935,4.275457337529567,0.4012841865548486,44.85145305697847,0,0.004938600159646796,0
2025-08-06 08:30:00+00:00,277.8999938964844,16036,77.63417568908275,278.63273311244654,274.5672668875535,0.0146979979207991,0.9304660671430156,0.8750008379382921,0.0554652292047235,0.063029578052372,0.928744362086146,0.0010800641660884,0.0131037485550385,9.052411929567862e-05,0.0009095090010402,1.981887237301479,0.4009117825523746,99.03581500380774,0,0.004223303667841812,0
2025-08-06 08:35:00+00:00,278.29998779296875,27780,80.0613364487849,278.1662972037517,275.5737021858968,0.0093639434417328,0.9599417874605364,0.891989027842741,0.0679527596177954,0.0810454867218493,0.928744362086146,0.0014383098835288,0.0131004100547792,9.127031743270442e-05,0.0009095090010402,0.4211770852835986,0.4027152572784775,547.4622017591614,0,0.003509663308766452,0
2025-08-06 08:40:00+00:00,277.8999938964844,10663,71.68374801408936,278.23315140531,275.72684615328376,0.0090486867754782,0.9401874479617618,0.9016287118665453,0.0385587360952165,-0.0696589843135031,0.928744362086146,-0.0014383098835288,0.0131791304312696,9.451987927613145e-05,0.0009095090010402,3.235988402089176,0.4053810253739074,59.73879125679409,0,0.005197324122058865,0
2025-08-06 08:45:00+00:00,277.70001220703125,10408,67.86048065651937,278.29188986614463,275.8181076924491,0.0089288487289347,0.8980430591905133,0.9009115813313388,-0.0028685221408255,-0.0524029113361261,0.928744362086146,-0.0007198765150917,0.0131936752004542,9.614629044260548e-05,0.000912719282935,4.207100611449923,0.4061724341713816,45.6024696828373,0,0.006158711692090141,0
2025-08-06 08:50:00+00:00,277.29998779296875,12091,60.86723930607712,278.2957528119131,275.91424474668065,0.0085942443323774,0.8228790627728699,0.8853050776196452,-0.0624260148467752,-0.0772231387718729,0.928744362086146,-0.0014415296696705,0.0132671186494017,9.75648570154404e-05,0.000912719282935,6.05118689791922,0.4086323942846946,31.424056112384516,0,0.009632661204575229,0
2025-08-06 08:55:00+00:00,277.6000061035156,9262,63.874182449949664,278.31908306982274,276.02091631982574,0.0082915422034396,0.7785454372155414,0.8639531495388245,-0.0854077123232831,0.0505183571034172,0.928744362086146,0.0010813420186739,0.013311113320029,0.0001000133932856,0.000913550085214,5.343845635330912,0.4098170614460052,35.71291249247527,0,0.006984183317388058,0
2025-08-06 09:00:00+00:00,277.3999938964844,9904,60.53467534916476,278.2922592762616,276.1677382823321,0.0076633878125893,0.718983412788134,0.8349592021886865,-0.1159757894005524,-0.0258098511303894,0.928744362086146,-0.0007207647412252,0.0133306128752899,0.0001012376612617,0.000913550085214,6.576978858077091,0.409769131287305,28.88522248879592,0,0.010435137791872854,0
2025-08-06 09:05:00+00:00,277.29998779296875,10337,58.877156292179016,278.2667119128637,276.2832850353785,0.00715328424272,0.6561467710014313,0.7991967159512354,-0.1430499449498041,-0.0257666746678952,0.928744362086146,-0.0003605772774486,0.0133304395943097,0.0001016458976995,0.000913550085214,6.929331303997125,0.4099147360448112,27.38081191800722,0,0.011250659607951859,0
2025-08-06 09:10:00+00:00,277.5,4842,61.16731914155511,278.2401602734599,276.4198372851339,0.0065637435414068,0.6153937175015471,0.7624361162612978,-0.1470423987597506,0.0363070997011753,0.928744362086146,0.0007210245857862,0.0133448814308907,0.00010184279585,0.000913550085214,5.5920483452351295,0.4091883846282449,34.07684207531512,0,0.00895494694411021,0
2025-08-06 09:15:00+00:00,277.3999938964844,17933,59.3864767930655,278.21640004909136,276.52359628879924,0.0061030528588785,0.5684739582966927,0.7236436846683769,-0.1551697263716842,-0.0124117083542983,0.928744362086146,-0.0003604473083376,0.0132689819973119,0.0001014059299907,0.000913550085214,6.336464440576892,0.4087280581953742,30.00124165110148,0,0.010992486526956573,0
2025-08-06 09:20:00+00:00,277.3999938964844,4234,59.38647679306549,278.1936036888219,276.616390818014,0.0056855964615773,0.5252351274860416,0.6839619732319099,-0.1587268457458682,-0.0041694417898134,0.928744362086146,0.0,0.0132639225620862,0.0001005620661732,0.000913550085214,6.111914461575878,0.408576140056929,31.120262048663232,0,0.010692461786381002,0
2025-08-06 09:25:00+00:00,277.70001220703125,9538,63.12209818162701,278.1969918781251,276.7030050701171,0.0053847064920685,0.5093060497437705,0.6490307885342821,-0.1397247387905116,0.0569823009243777,0.928744362086146,0.0010809523922219,0.0132877135131759,0.0001001404112563,0.000913550085214,5.290914401781539,0.4099361908316682,36.08095749281423,0,0.0075557596501009934,0
2025-08-06 09:30:00+00:00,277.70001220703125,1214,63.12209818162701,278.1693299605978,276.83066698764435,0.0048240107398713,0.4910219455326228,0.6174290199339503,-0.1264070744013274,0.0075617125831627,0.928744362086146,0.0,0.0132826686106044,9.971906509335413e-05,0.000913550085214,5.087043503135248,0.4097494437074153,37.5463844971926,0,0.008611247618777825,0
2025-08-06 09:35:00+00:00,277.6000061035156,7676,60.954657624731816,278.1458212144248,276.9241769545205,0.0044017664940792,0.4631234061063196,0.5865678971684242,-0.1234444910621045,-0.0219727599472532,0.928744362086146,-0.0003601876509966,0.0132673883026951,9.929824566243072e-05,0.000913550085214,5.176422829015861,0.4097161439520361,36.864171525220335,0,0.009507530221379066,0
2025-08-06 09:40:00+00:00,277.79998779296875,4169,63.64310168678757,278.1037467667203,277.066251402225,0.0037375772030805,0.4519407717417039,0.5596424720830802,-0.1077017003413762,0.0344071097257256,0.928744362086146,0.0007201357590682,0.0132667772758474,9.886512324204216e-05,0.000912719282935,4.458499440214558,0.4100586830465229,42.93511588805081,0,0.007280823116573584,0
2025-08-06 09:45:00+00:00,278.0,43048,66.15325168215483,278.1283969949458,277.131600563648,0.0035903772491464,0.4539845160712161,0.5385108808807074,-0.0845263648094912,0.0437051806939101,0.928744362086146,0.0007197273121919,0.0132661796438346,9.883993569441802e-05,0.0009095090010402,3.8959712483308113,0.4105982918761933,49.29528566634762,0,0.005911598597996872,0
2025-08-06 09:50:00+00:00,277.8999938964844,7968,63.78206308031916,278.15676023782447,277.1332361000662,0.0036864490428725,0.4424344326748155,0.5192955912395291,-0.0768611585647135,-0.0157562558270388,0.928744362086146,-0.0003597989051717,0.0132660324509038,9.882757419724947e-05,0.0009068706153934,4.179653747189039,0.4107835453401355,45.86224262032988,0,0.0075660170498186696,0
2025-08-06 09:55:00+00:00,278.29998779296875,7027,68.62597929615055,278.2655989693484,277.1043961478391,0.0041817268909684,0.4602515792186068,0.5074867888353447,-0.0472352096167378,0.0703771895039744,0.928744362086146,0.0014383098835288,0.0133387813930928,9.943105906444476e-05,0.0009068706153934,3.11546307996556,0.4130623654549311,61.99849831224044,0,0.005044235204468084,0
2025-08-06 10:00:00+00:00,277.70001220703125,8504,56.43389774360069,278.26568174128914,277.1343152069531,0.0040740602828684,0.4211045495218286,0.4902103409726415,-0.0691057914508128,-0.1031523494558343,0.928744362086146,-0.0021581863986206,0.0135073199255082,0.0001040977790284,0.0009095090010402,5.3928489837936375,0.4166749977599462,35.381573628730244,0,0.011105809418906584,0
2025-08-06 10:05:00+00:00,278.0,2997,60.23768047697915,278.29826981432626,277.1417265235644,0.0041644220739851,0.4095655376654008,0.4740813803111934,-0.0645158426457925,0.0384581333568967,0.928744362086146,0.0010796754202635,0.0135060734878459,0.0001071301964554,0.000912719282935,4.703865503013335,0.417976278611027,40.70247286577016,0,0.007143256268380434,0
2025-08-06 10:10:00+00:00,278.1000061035156,3415,61.44616795355038,278.32699087363534,277.1330066849584,0.0042990825403264,0.4038352826433424,0.4600321607776232,-0.0561968781342808,0.0311296601742221,0.928744362086146,0.0003596694964791,0.0135059254625358,0.0001071119603133,0.000912719282935,5.069042409856597,0.4158146516488787,37.76055912974774,0,0.007444097337592984,0
2025-08-06 10:15:00+00:00,278.0,7933,59.498733504882345,278.26736002423274,277.1626387550641,0.0039778955821491,0.3867659602499884,0.4453789206720963,-0.0586129604221078,-0.0176481545884235,0.928744362086146,-0.0003596694964791,0.0134661986635709,0.0001066865491908,0.000912719282935,5.514635662815736,0.4158605111473301,34.64736052934128,0,0.008606781240148024,0
2025-08-06 10:20:00+00:00,277.79998779296875,10367,55.69673074757657,278.25735844600666,277.16263972293865,0.0039419492516545,0.3530295804891921,0.4269090526355155,-0.0738794721463234,-0.042221079092294,0.928744362086146,-0.0007197273121919,0.0134854185641631,0.0001070931717483,0.0009095090010402,5.791347550473594,0.4163426185206113,32.93532016210866,0,0.010618585775528296,0
2025-08-06 10:25:00+00:00,278.0,8226,58.549208201221646,278.28669456860337,277.1633023796388,0.0040449804487773,0.3385302045367666,0.4092332830157657,-0.070703078478999,0.033627777303708,0.928744362086146,0.0007197273121919,0.0134848306220814,0.0001079068558756,0.0009095090010402,4.846733431819924,0.4153668591552868,39.47851563635729,0,0.008160811497123428,0
2025-08-06 10:30:00+00:00,278.20001220703125,6752,61.23695882405431,278.3324966784331,277.20750271121534,0.0040500916890006,0.3392677902683658,0.3952401844662858,-0.0559723941979199,0.045048631283058,0.928744362086146,0.0007192096773218,0.0134248458018736,0.0001070443509461,0.0009068706153934,4.113491805587255,0.4151134715279098,46.65739194976658,0,0.007311454247357549,0
2025-08-06 10:35:00+00:00,277.8999938964844,10414,55.4308687644014,278.34455521578167,277.2254429531636,0.0040286994125184,0.3120462866210687,0.3786014048972424,-0.0665551182761737,-0.0532824186155024,0.928744362086146,-0.0010790085824936,0.0134236773258186,0.0001057557628627,0.0009060513148234,5.12674049661945,0.415459935042901,37.27618422611699,0,0.010962602949883707,0
2025-08-06 10:40:00+00:00,277.79998779296875,6409,53.60634396457428,278.33594345271774,277.274054105876,0.0038224270675755,0.279185119817896,0.3587181478813732,-0.0795330280634771,-0.0288793759183491,0.928744362086146,-0.0003599284070201,0.0134087044582953,0.0001051138450582,0.0009060513148234,5.434121079792267,0.4155487483717003,35.12692380914008,0,0.011366823977208404,0
2025-08-06 10:45:00+00:00,277.6000061035156,8765,50.05804366190525,278.3082612195521,277.33173817009634,0.0035149487096984,0.2343046393198165,0.3338354461690618,-0.0995308068492453,-0.0376323394100376,0.928744362086146,-0.0007201357590682,0.0134280285508111,0.000105520991251,0.0009045806135011,5.4832815757393965,0.4153798505061573,34.77006338370359,0,0.013779655920397161,0
2025-08-06 10:50:00+00:00,277.79998779296875,7793,53.38119414365848,278.30093848404715,277.36905968489816,0.0033540727490047,0.2124246866429757,0.3095532942638446,-0.0971286076208688,0.0350073186658109,0.928744362086146,0.0007201357590682,0.0134028184667582,0.0001063355991755,0.0009045806135011,5.251831224362983,0.4158998189370372,36.35280157700589,0,0.010392052546726817,0
2025-08-06 10:55:00+00:00,277.29998779296875,6815,45.27040214078802,278.3162096651895,277.3437878934043,0.0035000603824559,0.1529754395413078,0.2782377233193373,-0.1252622837780294,-0.0872320998978428,0.928744362086146,-0.0018014777777421,0.0135233451866235,0.0001083734067072,0.000903507473287,6.545321728919065,0.4176840697754996,29.04610064622122,0,0.017682243909468074,0
2025-08-06 11:00:00+00:00,277.6000061035156,14941,50.16351079872442,278.2978197289354,277.38217905036146,0.003295568242821,0.1285881688409631,0.2483078124236625,-0.1197196435826993,0.043013852997009,0.928744362086146,0.0010813420186739,0.0135223948388557,0.0001114333393409,0.0009045806135011,6.004482337453787,0.4187648143982265,31.72261670194471,0,0.0110596954605338,0
2025-08-06 11:05:00+00:00,277.6000061035156,8363,50.16351079872442,278.30093848404715,277.36905968489816,0.0033540727490047,0.1080159405846643,0.2202494380558629,-0.1122334974711985,0.011699571868086,0.928744362086146,0.0,0.0135027351311482,0.0001101817067155,0.0009045806135011,6.381541286623547,0.4175961966091045,29.832358847344647,0,0.013260177146714345,0
2025-08-06 11:10:00+00:00,278.1000061035156,5997,57.50655516919555,278.33028924366107,277.37970831493266,0.0034211402814583,0.1305531869298306,0.2023101878306564,-0.0717570009008258,0.0928032513062312,0.928744362086146,0.0017995325677393,0.0136026051669647,0.0001093471329573,0.000903507473287,5.341047447467867,0.4205573445293709,35.78290334089352,0,0.00817812033416034,0
2025-08-06 11:15:00+00:00,277.8999938964844,9932,54.07421653236225,278.3308688210049,277.4091275168857,0.0033171674171128,0.1307673983267818,0.1880016299298815,-0.0572342316030997,-0.0267552368837511,0.928744362086146,-0.0007194684016509,0.0135776838484807,0.0001101292210494,0.000903507473287,5.945576046868212,0.4207265784076227,32.07902209448431,0,0.011383107377999803,0
2025-08-06 11:20:00+00:00,277.8999938964844,2885,54.07421653236225,278.3348912919685,277.4151056562736,0.0033100697822605,0.1294450010073546,0.1762903041453762,-0.0468453031380215,-0.0100237531669652,0.928744362086146,0.0,0.0135727969581624,0.0001095037466921,0.0009033446398562,6.510599475418455,0.4184691550424314,29.268093327058047,0,0.010691802828184545,0
2025-08-06 11:25:00+00:00,278.5,18639,61.97109011424304,278.4329165814164,277.3670803668258,0.0038353228515395,0.1747975127781842,0.1759917458719378,-0.0011942330937536,0.1138816923007211,0.928744362086146,0.0021567445818737,0.013699515797336,0.0001088781080175,0.0009033446398562,5.224298410574385,0.4231110321617052,36.66226863162189,0,0.00612331598059736,0
2025-08-06 11:30:00+00:00,278.70001220703125,10661,64.18206914032749,278.5768712846757,277.3031274946212,0.0045828012983075,0.2242935027575185,0.185652097249054,0.0386414055084645,0.0529858813529808,0.928744362086146,0.0007179189204595,0.0136746666972299,0.0001094321850031,0.0009033446398562,4.34439998012523,0.4220829644435619,44.23044112506829,0,0.005984491793435202,0
2025-08-06 11:35:00+00:00,278.5,8194,60.40030400021738,278.6148364975388,277.2851635024612,0.0047838567910691,0.2445609712373198,0.1974338720467071,0.0471270991906126,-0.0391125655871019,0.928744362086146,-0.0007179189204595,0.0136158604078106,0.000107740787497,0.0009029504837414,5.001273641665579,0.4222950385795863,38.31379815430319,0,0.007109828235490367,0
